filename,airplane,automobile,bird,cat,deer,dog,frog,horse,ship,truck
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1836.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1837.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1838.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1839.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1840.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1841.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1842.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1843.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1844.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1845.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1846.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1847.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1848.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1849.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1850.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1851.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1852.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1853.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1854.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1855.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1856.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1857.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1858.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1859.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1860.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1861.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1862.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1863.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1864.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1865.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1866.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1867.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1868.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1869.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1870.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1871.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1872.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1873.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1874.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1875.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1876.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1877.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1878.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1879.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1880.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1881.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1882.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1883.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1884.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1885.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1886.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1887.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1888.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1889.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1890.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1891.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1892.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1893.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1894.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1895.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1896.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1897.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1898.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1899.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1900.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1901.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1902.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1903.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1904.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1905.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1906.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1907.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1908.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1909.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1910.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1911.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1912.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1913.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1914.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1915.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1916.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1917.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1918.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1919.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1920.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1921.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1922.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1923.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1924.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1925.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1926.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1927.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1928.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1929.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1930.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1931.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1932.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1933.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1934.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1935.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1936.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1937.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1938.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1939.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1940.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1941.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1942.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1943.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1944.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1945.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1946.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1947.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1948.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1949.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1950.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1951.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1952.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1953.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1954.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1955.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1956.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1957.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1958.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1959.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1960.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1961.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1962.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1963.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1964.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1965.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1966.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1967.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1968.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1969.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1970.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1971.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1972.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1973.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1974.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1975.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1976.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1977.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1978.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1979.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1980.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1981.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1982.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1983.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1984.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1985.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1986.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1987.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1988.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1989.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1990.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1991.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1992.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1993.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1994.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1995.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1996.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1997.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1998.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/1999.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2000.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2001.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2002.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2003.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2004.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
/dccstor/dlw/ambrish/data/cifar10/cifar10-keras-sets/test/images/2005.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
